,viewer_uid,logistic_oof_cat_sex_class,linear_oof_cat_age
78364,10160048,0.5734294646230909,32.538242
78375,10160121,0.8088699369884415,28.31715
78391,10160205,0.5368231143284741,42.10192
78392,10160207,0.8368587579175607,35.76599
78396,10160227,0.44616322711619977,31.092056
78414,10160295,0.501026898191735,34.107292
78447,10160438,0.43727799225924563,35.401814
78454,10160461,0.8739601071928105,35.55959
78470,10160520,0.7624755520808537,39.247967
78471,10160530,0.13176261016502427,31.824444
78493,10160602,0.26004703325110856,31.12586
78497,10160626,0.9702123861435192,37.595318
78498,10160629,0.14736915165519765,31.438946
78504,10160661,0.8064192066589806,40.870888
78505,10160667,0.45126521601675584,31.35917
78509,10160677,0.8948074613811141,38.90498
78529,10160736,0.8211664058822606,38.71057
78535,10160758,0.7383465031627904,37.224945
78538,10160761,0.6045778401267994,29.392542
78555,10160819,0.7757008952314832,38.484253
78558,10160827,0.9186070021845584,41.424778
78560,10160831,0.719059887424803,39.110756
78564,10160839,0.22399751048710037,31.290771
78583,10160912,0.7951821059004716,37.078377
78606,10161016,0.7947926932371681,41.652737
78607,10161017,0.26927189112282895,32.11286
78614,10161032,0.7458462500375459,39.963524
78618,10161042,0.8150432270238472,37.116188
78630,10161077,0.8054402758175415,38.66564
78633,10161097,0.7439268219288293,34.71631
78642,10161129,0.7438125171273665,37.572865
78652,10161151,0.17013544493575322,29.864004
78654,10161154,0.8835510099248032,42.962166
78655,10161167,0.8355701644737044,37.23963
78664,10161208,0.1164263490419554,33.24648
78683,10161283,0.5734294646230909,32.538242
78701,10161335,0.390768385989748,32.158024
78717,10161406,0.8482905596604231,40.287926
78718,10161408,0.6538581717198405,39.838936
78720,10161414,0.8139089800739601,36.378677
78725,10161444,0.1965494217784835,31.297281
78737,10161468,0.5124730691364887,31.820654
78762,10161554,0.07264138674201656,35.79647
78763,10161555,0.6179178133586206,36.361073
78784,10161669,0.33677979017397247,32.7977
78801,10161748,0.20738370223479677,33.872017
78813,10161807,0.14323074849053127,32.650784
78845,10161934,0.5051293322662709,39.40767
78852,10161958,0.6471530559979213,33.08396
78869,10162020,0.7525690917921434,34.64298
78875,10162041,0.8245807267233701,41.2928
78903,10162168,0.43727799225924563,35.401814
78907,10162175,0.7927709286235336,38.39924
78926,10162254,0.19874992205886163,31.193731
78927,10162262,0.7795515129042853,35.361847
78933,10162272,0.33677979017397247,32.7977
78956,10162369,0.7406776550290447,33.858574
78962,10162405,0.2610780930473152,33.551857
78991,10162534,0.6475140294311638,40.32612
78992,10162540,0.8756483032183461,35.751076
78995,10162547,0.21688963455569393,32.706318
79003,10162570,0.8374814270474987,36.36686
79014,10162599,0.8283485159347658,36.608864
79027,10162646,0.9062669739017795,35.772335
79035,10162663,0.1965494217784835,31.297281
79053,10162726,0.7768808307832692,37.253857
79060,10162739,0.7293133495613598,38.64196
79066,10162774,0.13859973330142,31.151423
79070,10162795,0.7401208680670905,36.251
79072,10162797,0.7041442663323855,34.466236
79075,10162811,0.7401208680670905,36.251
79080,10162828,0.4967994235747216,31.370163
79090,10162860,0.2949053234416118,35.769554
79096,10162879,0.13948452401870556,30.995111
79126,10162991,0.8208596617300239,34.084618
79133,10163025,0.5682858849144298,32.600315
79153,10163103,0.17616263809129598,30.803522
79173,10163158,0.26927189112282895,32.11286
79177,10163171,0.893494129649189,40.34017
79178,10163174,0.6475140294311638,40.32612
79179,10163175,0.9366338748936707,40.82456
79184,10163195,0.15431873195695067,30.987055
79185,10163197,0.7229287539894516,37.94968
79218,10163284,0.1965494217784835,31.297281
79246,10163389,0.7584548630630044,38.61961
79250,10163408,0.5494552553599072,37.915703
79251,10163409,0.69103972674472,33.358685
79255,10163415,0.19874992205886163,31.193731
79268,10163442,0.46799990125322016,33.723392
79269,10163443,0.954158161355528,39.931465
79274,10163452,0.7951309393110967,36.039753
79280,10163469,0.7772455321175609,39.114536
79286,10163482,0.22399751048710037,31.290771
79288,10163491,0.5139772963785061,39.74279
79321,10163621,0.23450707304719454,34.122334
79324,10163627,0.7354227378994829,37.163776
79329,10163659,0.8431257504858001,40.527443
79336,10163689,0.7951821059004716,37.078377
79340,10163702,0.9629134081277515,35.177395
79353,10163755,0.8397410062380608,40.40853
79368,10163820,0.7951821059004716,37.078377
79372,10163845,0.4078715741355837,32.5725
79387,10163891,0.5190517904934746,30.985373
79416,10163988,0.48307191530781723,33.566875
79433,10164074,0.8307678211317266,43.402184
79439,10164103,0.8544672128073705,37.531998
79445,10164139,0.27306145304853724,28.31483
79446,10164152,0.840140182821559,40.025257
79462,10164214,0.6615790808622298,33.6215
79488,10164310,0.26927189112282895,32.11286
79489,10164317,0.8068068771512265,36.229897
79509,10164398,0.6212240139479093,30.802258
79532,10164486,0.24634175799084676,31.640545
79540,10164507,0.5768181326264917,32.540127
79549,10164551,0.25545529154554286,31.895336
79559,10164607,0.832147925506247,37.553223
79562,10164622,0.7670416206462635,42.99339
79563,10164631,0.7951821059004716,37.078377
79575,10164666,0.37867986276573823,31.345226
79578,10164684,0.33677979017397247,32.7977
79596,10164732,0.5102908458961574,31.303028
79604,10164755,0.69103972674472,33.358685
79608,10164764,0.23865627217399538,34.614513
79630,10164846,0.15431873195695067,30.987055
79656,10164946,0.38510208751938146,38.4247
79657,10164951,0.9603566654477003,41.712334
79660,10164960,0.7335484180560918,36.569542
79681,10165032,0.45083902825121713,36.818737
79696,10165115,0.5753506426547712,32.44274
79701,10165128,0.4588450711902684,31.60136
79704,10165139,0.16980679303119167,31.028507
79705,10165147,0.7765220377731812,33.006786
79706,10165148,0.18962791973942694,32.252502
79710,10165165,0.7927709286235336,38.39924
79719,10165201,0.9550363461970572,33.67649
79734,10165263,0.9532933888089742,36.16678
79750,10165316,0.1761366573381511,28.626587
79770,10165393,0.7383465031627904,37.224945
79795,10165498,0.33677979017397247,32.7977
79805,10165548,0.8536631783532196,44.062756
79812,10165575,0.799722143330859,33.457848
79814,10165578,0.33677979017397247,32.7977
79821,10165608,0.6890021203684868,34.801342
79826,10165626,0.9188158278925644,41.9972
79850,10165732,0.816960491383312,34.23075
79854,10165755,0.11612588431159991,31.307068
79872,10165795,0.6018037009794186,32.70069
79874,10165800,0.26927189112282895,32.11286
79877,10165810,0.7757008952314832,38.484253
79897,10165889,0.15405341372740083,31.429005
79912,10165940,0.5614038942302993,33.005116
79913,10165945,0.531659004394219,38.13543
79940,10166076,0.9733186468629806,38.454247
79941,10166078,0.26927189112282895,32.11286
79945,10166091,0.7691835641589335,43.62983
79952,10166111,0.5743086059885112,38.978374
79957,10166139,0.20461660412631666,32.06675
79963,10166173,0.2306769173819298,34.92759
79975,10166226,0.43727799225924563,35.401814
79982,10166255,0.8284695338867257,36.16896
80055,10166498,0.9475474885338645,39.036003
80059,10166510,0.33375316102610675,33.176643
80065,10166537,0.25545529154554286,31.895336
80077,10166587,0.4948425140881506,29.904438
80091,10166651,0.2470663855755783,32.53684
80093,10166659,0.9631824983008723,37.462147
80101,10166682,0.9187461909147734,35.67216
80111,10166712,0.9481915520289425,40.134014
80115,10166725,0.4120194844347682,32.292217
80116,10166730,0.8850948457367565,38.981377
80127,10166759,0.2025116474408096,31.425373
80140,10166803,0.17616263809129598,30.803522
80161,10166865,0.3001769490014855,34.20356
80162,10166866,0.7739857486860847,38.16316
80165,10166874,0.33677979017397247,32.7977
80177,10166918,0.22399751048710037,31.290771
80181,10166934,0.26927189112282895,32.11286
80184,10166944,0.25545529154554286,31.895336
80191,10166971,0.33677979017397247,32.7977
80215,10167046,0.69103972674472,33.358685
80221,10167088,0.547669276017944,32.067448
80223,10167097,0.8301807452794174,35.985523
80233,10167121,0.43727799225924563,35.401814
80242,10167157,0.828181862234931,37.202618
80251,10167185,0.431552095199453,33.36472
80258,10167211,0.8454009383570666,35.917183
80296,10167319,0.33677979017397247,32.7977
80299,10167326,0.8739601071928105,35.55959
80308,10167357,0.8905400962186182,34.831764
80327,10167429,0.15790233481135063,31.26209
80340,10167476,0.4319487315008675,32.17236
80361,10167542,0.759923999612389,39.011868
80362,10167554,0.34455888821969605,32.05131
80374,10167576,0.7853575673207779,31.72047
80397,10167635,0.7340123037777965,33.119995
80401,10167650,0.8950794221748863,35.91738
80421,10167712,0.35132243759700876,30.897396
80422,10167713,0.69103972674472,33.358685
80423,10167714,0.6947356428307987,38.695435
80431,10167734,0.8303729342995438,42.249443
80462,10167849,0.5734294646230909,32.538242
80469,10167872,0.7642796934068039,39.350597
80477,10167906,0.9898850723803733,43.624233
80488,10167945,0.4298641622389473,30.916172
80511,10168041,0.693504569784381,33.253197
80523,10168068,0.693504569784381,33.253197
80524,10168069,0.69103972674472,33.358685
80528,10168082,0.9486706911210238,37.61216
80536,10168122,0.7160711380848188,34.541958
80542,10168148,0.776349932121333,36.06435
80550,10168174,0.7927709286235336,38.39924
80573,10168238,0.8259374507477071,37.80821
80582,10168263,0.6938388379649816,30.994862
80583,10168270,0.6179178133586206,36.361073
80603,10168332,0.8726291739979569,40.187588
80626,10168421,0.8575703737083945,36.97181
80627,10168422,0.7286084865639703,30.536789
80643,10168489,0.8059030092247464,36.610146
80655,10168542,0.6879443511045897,33.60901
80662,10168570,0.15790233481135063,31.26209
80666,10168576,0.3718299958860707,34.69997
80671,10168594,0.767058546487398,33.094215
80692,10168678,0.7734497703444799,35.02761
80701,10168722,0.6461565306614855,36.95385
80704,10168732,0.1772773809140388,30.839355
80705,10168735,0.6338133767174815,27.815075
80708,10168750,0.41666919057899376,31.588627
80715,10168770,0.9333040122585381,34.934376
80723,10168813,0.4991431084390524,31.08559
80731,10168837,0.8738430271812984,38.373535
80738,10168860,0.7383465031627904,37.224945
80739,10168872,0.7224116978077472,40.708103
80740,10168873,0.6879443511045897,33.60901
80748,10168908,0.5308267412971002,36.2117
80752,10168918,0.7008562692463478,36.625954
80756,10168929,0.4770373366986059,36.058216
80778,10168983,0.8857333084556991,38.92159
80804,10169059,0.33677979017397247,32.7977
80807,10169074,0.9316873496630087,43.459755
80808,10169084,0.8980286726541763,37.47895
80813,10169092,0.7951821059004716,37.078377
80819,10169106,0.7383465031627904,37.224945
80833,10169164,0.33677979017397247,32.7977
80849,10169212,0.5144369825421331,32.506367
80851,10169226,0.7951821059004716,37.078377
80863,10169257,0.5022477483154668,33.075214
80864,10169258,0.9324699465261734,35.055534
80868,10169266,0.9653653031047282,35.777172
80873,10169286,0.26927189112282895,32.11286
80883,10169325,0.42785079993725433,34.57758
80910,10169417,0.8573465651997619,40.59682
80913,10169429,0.5682858849144298,32.600315
80921,10169453,0.08019941168862779,32.58572
80943,10169542,0.3556960598442243,35.10741
80966,10169641,0.734536522637613,37.500896
80971,10169667,0.14140071877515453,32.562317
81014,10169835,0.7446994568543135,34.098244
81017,10169846,0.06936571351160363,33.544037
81023,10169874,0.11612588431159991,31.307068
81038,10169923,0.5790092475691185,37.24059
81045,10169963,0.12619858297039127,31.39469
81047,10169966,0.5895517301607165,39.736362
81062,10170024,0.6493561673078914,38.865158
81070,10170065,0.878112231161132,42.553795
81075,10170082,0.6870000694429155,34.025684
81081,10170099,0.26071633097797625,33.71465
81082,10170107,0.30120188282057164,32.082832
81102,10170179,0.33677979017397247,32.7977
81111,10170202,0.26927189112282895,32.11286
81122,10170250,0.7927709286235336,38.39924
81123,10170251,0.25545529154554286,31.895336
81135,10170297,0.5734294646230909,32.538242
81141,10170324,0.4942853781840624,34.823833
81157,10170399,0.16390996036661767,31.671915
81166,10170426,0.9815702489729079,36.60956
81172,10170440,0.45719222558394845,37.47332
81177,10170448,0.33677979017397247,32.7977
81181,10170462,0.5734294646230909,32.538242
81184,10170476,0.4967994235747216,31.370163
81199,10170540,0.9311730319198219,36.69201
81229,10170640,0.819794981740116,43.611084
81239,10170696,0.41666919057899376,31.588627
81242,10170703,0.22274200234798824,33.360813
81247,10170727,0.9203190208238219,42.23739
81251,10170735,0.12965218398084147,31.07521
81266,10170797,0.24634175799084676,31.640545
81288,10170883,0.26927189112282895,32.11286
81294,10170891,0.33677979017397247,32.7977
81296,10170895,0.945155114391903,35.93006
81301,10170905,0.14373944343227074,31.345074
81315,10170952,0.7409127081694643,35.568024
81318,10170965,0.5389065141152739,31.10263
81320,10170968,0.33677979017397247,32.7977
81330,10170990,0.7439268219288293,34.71631
81344,10171046,0.9028993518801762,39.058475
81349,10171060,0.16250956394061372,31.062206
81394,10171236,0.24634175799084676,31.640545
81396,10171249,0.9883628917558929,34.015602
81421,10171342,0.7268450101563186,31.429188
81425,10171349,0.15790233481135063,31.26209
81440,10171406,0.693504569784381,33.253197
81455,10171457,0.7280825610694025,38.29769
81460,10171469,0.5769370207461381,32.67085
81488,10171539,0.572452037171179,36.251957
81503,10171582,0.25545529154554286,31.895336
81516,10171615,0.7630064490716016,36.033382
81519,10171621,0.5102908458961574,31.303028
81534,10171660,0.69103972674472,33.358685
81537,10171669,0.25545529154554286,31.895336
81543,10171691,0.9227577443807269,44.391834
81548,10171704,0.4845641594129438,28.97225
81554,10171743,0.7332216339711972,32.95947
81555,10171746,0.7308880370829657,42.252663
81557,10171754,0.7056302452375582,36.307335
81567,10171806,0.8739601071928105,35.55959
81574,10171826,0.43727799225924563,35.401814
81577,10171832,0.134534209589054,31.171259
81586,10171856,0.25545529154554286,31.895336
81587,10171865,0.69103972674472,33.358685
81618,10172020,0.38198551572542183,32.97269
81619,10172025,0.4861519384849199,39.140446
81634,10172073,0.6635347561185263,37.08881
81642,10172089,0.7823986370015931,41.193287
81644,10172097,0.5102908458961574,31.303028
81649,10172113,0.8935719606607675,38.02616
81663,10172147,0.15790233481135063,31.26209
81677,10172182,0.1965494217784835,31.297281
81684,10172216,0.6552187840154486,36.292908
81691,10172234,0.7691835641589335,43.62983
81700,10172265,0.7946768837893492,38.622887
81726,10172381,0.6945198095193401,31.757267
81736,10172435,0.7951821059004716,37.078377
81745,10172470,0.7134707747162179,34.81147
81773,10172579,0.8355701644737044,37.23963
81780,10172599,0.5115003960494745,32.64557
81786,10172616,0.7272821562883724,33.211792
81801,10172660,0.7981596235221218,33.91363
81808,10172684,0.13786800798645085,31.848377
81820,10172725,0.20489240721868068,31.354385
81822,10172729,0.9154858294230193,45.4896
