,viewer_uid,logistic_oof_sex_class,linear_oof_age
91980,10211446,0.614180225332878,36.33507
91983,10211456,0.8232885497717867,34.555157
91997,10211540,0.1521623206182584,31.012188
92025,10211695,0.09715648732733015,30.439606
92044,10211760,0.6576982444972522,38.373436
92059,10211797,0.6047551599260624,31.499332
92079,10211821,0.6842157893314005,33.872257
92089,10211836,0.6539272690134814,32.81146
92111,10211891,0.9031614196102835,40.204243
92114,10211905,0.8611482154479162,39.981773
92124,10211947,0.9744182317440686,36.294334
92127,10211956,0.7850752835528443,34.605995
92129,10211959,0.2816276568226179,31.021505
92169,10212176,0.8167300722541999,39.23606
92176,10212228,0.9834067816761063,35.687984
92183,10212260,0.3036800247065489,29.938498
92203,10212335,0.7881207568049933,34.616722
92204,10212340,0.10068233464327583,33.017143
92224,10212459,0.11963344792354133,27.279032
92225,10212460,0.12591961953108982,34.44928
92245,10212541,0.20647820257947486,32.23893
92260,10212604,0.8345635719295611,45.271465
92298,10212779,0.2246251032661105,30.56683
92310,10212842,0.19632622864257215,30.97726
92311,10212844,0.0796422590163087,28.995188
92314,10212849,0.9376157820173846,32.037712
92316,10212854,0.09387129566494103,28.3332
92339,10212958,0.7953946233990721,38.14868
92342,10212973,0.3246709576187879,30.074743
92353,10212999,0.6780736175337403,29.935532
92359,10213034,0.9038142545069994,35.813072
92364,10213060,0.19425951573261305,28.476284
92367,10213070,0.2535646045798209,30.34789
92374,10213106,0.7543967057492292,40.640003
92375,10213122,0.39996327820280136,35.072117
92376,10213127,0.1717457411486463,29.549921
92387,10213195,0.10395818552782758,29.81637
92388,10213196,0.10087098885249186,30.414562
92403,10213265,0.8770180730800214,33.694954
92405,10213271,0.8811810276889588,39.72361
92428,10213375,0.21688889915920884,31.858118
92436,10213416,0.0771829303042551,29.89883
92438,10213426,0.701405236117152,29.933075
92449,10213478,0.8899332427628369,42.053566
92452,10213498,0.39517988853037933,39.30014
92454,10213506,0.8230160874738168,38.257675
92474,10213603,0.21083159574415844,31.019049
92478,10213627,0.44160039462713757,27.972464
92483,10213649,0.8609030975463376,40.14641
92485,10213673,0.2194587090998858,37.644173
92486,10213677,0.6738637099761512,36.069363
92488,10213689,0.12271392327318989,29.106785
92489,10213690,0.7443390367200415,35.437107
92492,10213710,0.747461506544488,34.324825
92495,10213731,0.8746533123493274,39.38676
92514,10213900,0.7990522499692057,30.987625
92536,10214072,0.1142572246866814,31.605938
92540,10214093,0.21062062202231377,39.141644
92601,10214551,0.7737787562331402,32.00665
92602,10214558,0.4867033188273752,32.34368
92607,10214590,0.710992172476019,35.94523
92608,10214600,0.9732070779863708,32.686676
92653,10214881,0.7167683617084282,38.19228
92673,10214994,0.11982649162882067,30.957891
92682,10215047,0.8568520134823414,43.217148
92683,10215050,0.27043223715486714,32.36485
92705,10215181,0.8850450847274406,38.99587
92706,10215201,0.3725427057653198,36.957222
92710,10215258,0.793137364315823,35.96383
92722,10215339,0.36730960452165945,31.44668
92730,10215370,0.6777288088269111,34.472782
92735,10215400,0.8051656211652345,39.727013
92736,10215406,0.19404823866012522,33.19756
92759,10215560,0.8888873581024012,38.843803
92762,10215583,0.22031199792072215,32.860992
92767,10215613,0.9114288170916194,41.48288
92803,10215859,0.12842868506452088,28.24025
92810,10215938,0.6295090724018936,39.994484
92817,10216040,0.9016960007591477,38.65964
92819,10216054,0.9071509247770104,36.375587
92820,10216058,0.9317023744624728,37.46345
92827,10216141,0.7319900174049134,39.127647
92845,10216218,0.455705018902966,35.15169
92856,10216303,0.17179810124029776,38.561222
92864,10216365,0.8874930568757552,32.221325
92865,10216370,0.4687884516794069,29.317642
92880,10216497,0.7324684241307303,32.676197
92915,10216816,0.35246707192637067,32.856773
92922,10216848,0.916405724005082,39.181267
92930,10216923,0.45713820474584244,33.210705
92932,10216932,0.5726979858894449,35.77956
92941,10216974,0.7529756616027546,40.887047
92948,10217021,0.8809548382096983,33.829063
92973,10217214,0.33881605895845457,35.31388
92974,10217227,0.3071143345262154,33.716232
92976,10217234,0.6042030957584823,39.86707
92981,10217279,0.8650883895143491,31.14787
92983,10217289,0.6180184781135623,31.094799
93025,10217649,0.5749548497704499,32.339
93027,10217662,0.8608854533046287,39.120255
93028,10217673,0.7596388995332364,40.267902
93061,10217981,0.92469123960438,43.43154
93075,10218109,0.9317236919364792,43.04348
93080,10218190,0.8723772712695584,40.871365
93089,10218277,0.8375945693904177,38.811096
93113,10218464,0.784958727651561,38.6387
93119,10218487,0.7918800036951829,43.572838
93131,10218594,0.9150454707937203,38.484726
93160,10218822,0.08977038381230995,32.222282
93181,10219010,0.704764147497215,28.893993
93182,10219015,0.9833733856845865,37.525208
93187,10219056,0.8074774245525139,41.779377
93203,10219206,0.9373756215050493,39.205208
93216,10219271,0.31580858680459717,32.335995
93225,10219321,0.5384067238586515,34.49421
93241,10219467,0.9354479305804645,43.7446
93243,10219496,0.6857733855653598,42.54936
93246,10219513,0.8188971891444936,40.05232
93266,10219668,0.8775543933576803,39.39334
93268,10219710,0.9180081066339495,45.657024
93276,10219753,0.7073981888921652,38.47049
93277,10219776,0.9309146295510828,39.91787
93284,10219806,0.8887198630260539,42.705112
93290,10219884,0.9208370965172856,38.849087
93299,10219970,0.9287756250159338,34.649506
93305,10220014,0.6289442714757862,36.786217
93310,10220033,0.9022992439948696,40.729027
93320,10220088,0.09229338213876292,30.609629
93339,10220234,0.729806927214951,35.324642
93347,10220268,0.8124203180294698,40.181385
93355,10220319,0.8706698834069323,43.030006
93373,10220394,0.052108556425641474,31.725826
93378,10220414,0.23996583847735015,35.581116
93390,10220508,0.8305429037872996,39.971466
93407,10220608,0.8727138508117898,40.900543
93412,10220630,0.7585314197617474,40.820168
93442,10220820,0.8807052841405028,41.167793
93460,10220926,0.567822854507655,33.237885
93465,10220981,0.7629454856721678,26.039984
93468,10220988,0.5378395158501956,40.56673
93485,10221085,0.8836375114668314,38.136463
93499,10221202,0.854706801393035,40.315887
93505,10221215,0.6828317948518234,37.90554
93515,10221254,0.6494760678493444,32.137424
93570,10221595,0.470137242923154,34.811565
93571,10221596,0.8961159950131126,36.04394
93577,10221625,0.9753315241033421,43.07853
93581,10221636,0.9420036548900086,41.44256
93583,10221651,0.9515178131129678,39.62547
93605,10221786,0.832153584923895,30.988455
93628,10221937,0.8556883422895837,30.931986
93641,10222031,0.5052730625157951,37.081516
93649,10222061,0.5808627436531082,29.527607
93652,10222075,0.8912241297094166,33.22272
93654,10222081,0.9187636941355531,43.680443
93674,10222232,0.9149357458860056,41.220745
93676,10222247,0.6399357266117351,36.688076
93703,10222434,0.8606783086737589,42.546608
93730,10222586,0.7180653798328483,30.54217
93734,10222594,0.7097948852766479,36.77215
93741,10222623,0.5572800632756136,32.199287
93745,10222659,0.861490576910246,33.64517
93751,10222697,0.41053043181729765,38.514275
93760,10222739,0.10747474487000505,29.94932
93771,10222808,0.4621933384358872,31.357502
93776,10222839,0.8417015407814041,40.10788
93786,10222916,0.7028680083549653,34.39518
93790,10222953,0.9404160586822738,35.95715
93811,10223109,0.16623751635460815,26.768055
93830,10223204,0.7150405739525116,39.76111
93859,10223417,0.7455443219430932,35.90577
93862,10223428,0.8924448455593581,37.388344
93866,10223442,0.8300765255937298,33.27445
93867,10223445,0.9166979395350104,37.99479
93887,10223529,0.9286970535109236,38.329826
93900,10223615,0.9609689089217422,37.322063
93901,10223617,0.8653883437751656,35.267143
93908,10223675,0.9207993691631338,30.014454
93926,10223792,0.9052365918376217,37.939125
93929,10223802,0.8208738913501656,38.73862
93956,10223961,0.8355458828945992,34.191124
93958,10223976,0.9191585211739778,41.834
93965,10224032,0.8674508322056109,38.301678
93970,10224051,0.9618933288547703,41.186047
93971,10224052,0.9336389192155778,40.659527
93975,10224069,0.8523580795111784,39.92338
93989,10224137,0.7683093513710314,38.35693
93996,10224170,0.8917500566510281,36.568085
94002,10224196,0.768194983105451,32.453014
94003,10224197,0.8246441380874844,36.790974
94015,10224266,0.8915982554549341,39.604347
94023,10224339,0.8366986354545263,35.046272
94029,10224362,0.902045231980902,39.85239
94030,10224363,0.8681094127526103,33.145325
94036,10224394,0.9410399116031547,36.32546
94042,10224416,0.9562811134999404,37.992786
94068,10224523,0.9503866046883301,39.7163
94074,10224561,0.9701187913571001,45.1128
94092,10224657,0.902331896687663,41.377647
94094,10224666,0.8538345410981437,37.02094
94096,10224670,0.548101306446626,35.33464
94150,10224944,0.9085555613598484,38.85374
94153,10224971,0.88702463761489,42.566677
94159,10224990,0.8680543364928116,34.207684
94162,10225005,0.8524445767411013,40.138382
94183,10225141,0.8437694594567704,38.63288
94230,10225377,0.8986989398737644,36.222137
94245,10225441,0.8963198378809839,40.19633
94251,10225462,0.6321603738889998,36.342102
94275,10225595,0.9147981314773344,38.16741
94289,10225681,0.9174159390771484,33.96131
94296,10225747,0.05654495750812901,30.813099
94311,10225802,0.8577687004682426,38.771862
94318,10225829,0.9138944697355621,37.29815
94395,10226268,0.6118147138901426,31.37328
94424,10226449,0.8933423558621556,44.08959
94435,10226551,0.5264670577316443,33.559185
94441,10226578,0.9207070905745521,32.88516
94445,10226594,0.9045309209219671,35.66915
94447,10226599,0.9289794977202348,44.133625
94454,10226630,0.2193223738484813,27.561895
94479,10226819,0.623833759920921,36.656
94497,10226965,0.5723698485605123,31.757334
94503,10227000,0.9148299602708091,40.342133
94511,10227058,0.8681094127526103,33.145325
94528,10227210,0.47374850027037185,42.18813
94553,10227364,0.6759128982720669,38.750168
94576,10227515,0.3383612570938352,36.900608
94578,10227519,0.8206778553812587,40.73131
94581,10227538,0.5727936976176811,33.686996
94590,10227571,0.8169451975177026,39.003044
94601,10227638,0.8640121276092035,36.784397
94633,10227838,0.8568520134823414,43.217148
94640,10227883,0.8506143475850843,36.204174
94651,10227923,0.8732451200603325,40.361347
94667,10227995,0.9026218281497874,39.000694
94675,10228062,0.6346198849302799,37.908344
94681,10228112,0.9231135018187244,40.18241
94683,10228118,0.08182953997437982,31.266537
94706,10228217,0.30093010487155175,32.97986
94710,10228237,0.2681919858687293,31.93864
94722,10228306,0.18189676814892577,35.812115
94725,10228316,0.6450532889976752,37.088326
94738,10228411,0.9334476589450684,39.76553
94742,10228427,0.5382178721898154,36.741474
94744,10228442,0.16033709891574732,29.41305
94755,10228517,0.8508628575820334,40.60358
94761,10228556,0.8765114960820544,38.878807
94771,10228594,0.9524003654974476,37.352676
94795,10228717,0.908179170790621,43.695206
94798,10228745,0.9455210277379317,40.85325
94813,10228813,0.8150157938257456,40.808617
94826,10228863,0.6794064965224862,38.280926
94828,10228869,0.7931441720013952,35.482704
94836,10228933,0.8841064338282045,41.115913
94856,10229069,0.9003570823643086,42.151695
94865,10229120,0.9137443272635885,43.326134
94898,10229326,0.7146627091008104,37.644485
94904,10229351,0.8280672676242634,40.63981
94918,10229445,0.06527946258986325,32.83227
94924,10229485,0.9697815531429066,36.959915
94933,10229541,0.85783598187551,39.30841
94934,10229547,0.7164287438824524,38.872517
94935,10229549,0.5842632515251862,34.138966
94939,10229570,0.1262723773043764,29.00295
94944,10229579,0.8453211650652278,39.450584
94947,10229598,0.5878040849099335,33.841286
94963,10229668,0.7503216594712792,39.182564
94976,10229730,0.6945713518531058,33.144035
94985,10229772,0.984980758529988,35.836143
94990,10229799,0.9266738650122678,33.56867
94991,10229816,0.8664781464040049,37.79415
94999,10229859,0.9728416679969571,37.709675
95004,10229885,0.9203923580371555,36.99085
95006,10229900,0.923105570006879,37.260406
95013,10229927,0.29095615325751706,27.95045
95014,10229940,0.9216240938085896,38.344757
95050,10230153,0.472512628310111,34.836315
95058,10230231,0.20641902989819788,34.431183
95062,10230245,0.9489981469660019,31.838745
95063,10230257,0.7757495025976489,40.360004
95083,10230347,0.8623446343118536,36.150494
95096,10230442,0.7441451303178195,32.467995
95108,10230501,0.7316352764549972,28.631628
95109,10230503,0.6261084418171661,36.18035
95134,10230640,0.6373092920944369,37.90851
95138,10230662,0.19632622864257215,30.97726
95140,10230677,0.8912241297094166,33.22272
95159,10230819,0.6860931262070528,31.600601
95174,10230931,0.6800337729356866,37.597614
95178,10230953,0.6927979864756318,37.832558
95184,10230982,0.21688889915920884,31.858118
95197,10231089,0.9158506162664999,37.141266
95201,10231106,0.34787560086079583,32.864956
95207,10231134,0.45216015966113543,35.78811
95217,10231211,0.2531879096407055,32.691578
95221,10231264,0.6513277148372233,35.61729
95224,10231292,0.8933999132554316,34.608143
95241,10231429,0.1387741977221163,33.847748
95246,10231463,0.36798938742059556,42.963463
95252,10231532,0.9318430019688684,40.888718
95268,10231678,0.6342867046478327,38.507305
95270,10231702,0.9190251425962079,43.518745
95276,10231739,0.7901177068084213,39.619328
95282,10231784,0.30093010487155175,32.97986
95310,10232037,0.8411267046947121,39.605106
95316,10232099,0.9451376269746421,41.77845
95318,10232112,0.629656841805657,33.696465
95344,10232317,0.9376621599095639,40.405388
95353,10232358,0.8018614133307291,32.868347
95362,10232417,0.8202142737930249,34.34501
95367,10232440,0.9134020218841641,44.866646
95380,10232540,0.4290451619449363,32.996124
95389,10232605,0.8130434333147933,36.53915
95402,10232714,0.40763046641325323,36.682014
95415,10232769,0.6786375140918544,33.87348
95418,10232779,0.9629515154811944,42.299713
95449,10232978,0.41404920730333616,25.100018
95468,10233092,0.07112181040480162,32.14133
95470,10233127,0.22007148689447353,28.316671
95473,10233141,0.678684758832539,32.226765
95505,10233344,0.10164875424253113,33.64738
95507,10233351,0.8015880046199679,37.316452
95517,10233449,0.9003397321051156,40.74419
95523,10233472,0.1240104890877977,31.11108
95532,10233526,0.20647820257947486,32.23893
95547,10233684,0.6023315204784876,33.94529
95592,10234060,0.1568806248097571,32.347565
95626,10234318,0.9024742946641509,30.744564
95646,10234477,0.11168279448185155,35.28583
95657,10234571,0.9616082384218523,38.597027
95670,10234638,0.7541878239716414,30.094482
95678,10234709,0.8228687452690838,35.62011
95681,10234725,0.13778151288911825,29.303152
95684,10234746,0.44445613385669647,31.58224
95696,10234832,0.8996932120789166,38.957325
95715,10234897,0.46583466482593777,32.263218
95733,10235037,0.15110682467652195,32.658302
95766,10235331,0.8099291467737967,37.02256
